room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.5,0.4923454235404563,0.3750432761264193,0.004008016032064127,0.6082191780821918,4.955827057601261
0.5,0.4946829913203601,0.6357139324397849,0.058116232464929855,0.9397260273972603,5.41610040220442
0.0,0.6321779617175309,0.6321529254661584,0.028056112224448898,0.9342465753424658,3.8918202981106265
0.5,0.48623325860779687,0.3752658390622656,0.002004008016032064,0.2547945205479452,4.9344739331306915
0.0,0.5234044183863205,0.7229338740788478,0.0,0.3561643835616438,4.0943445622221
0.0,0.5387518920886691,0.4986646223848936,0.0,0.0,4.07753744390572
0.0,0.5883006648655851,0.707478114644644,0.002004008016032064,0.0,4.499809670330265
0.5,0.5429671782491141,0.5056629902566954,0.012024048096192383,0.0,4.584967478670572
0.5,0.46923799122453147,0.5614768287254464,0.0,0.0,5.0238805208462765
0.0,0.5557471594719345,0.395148127998425,0.008016032064128256,0.8547945205479452,4.382026634673881
0.5,0.6060815083060334,0.6272070824471996,0.002004008016032064,0.0,4.382026634673881
0.5,0.5422774041501555,0.6555714921608455,0.0,0.0,5.298317366548036
0.5,0.5384836466057266,0.5028191305208054,0.004008016032064127,0.4575342465753425,6.396929655216146
0.0,0.4790097909601343,0.562812206340567,0.012024048096192383,0.0,4.605170185988092
0.0,0.46494606349753553,0.5019536079924904,0.0,0.0,4.382026634673881
0.0,0.49339924508058175,0.6358623077303633,0.002004008016032064,0.0,5.298317366548036
0.0,0.5973060489356214,0.6147188288243797,0.0,0.14246575342465753,3.784189633918261
0.5,0.5974593320687518,0.425466145704533,0.0,0.0,4.700480365792417
0.5,0.8188384970588913,0.42484791532717736,0.002004008016032064,0.8684931506849315,4.276666119016055
0.5,0.5663045352647202,0.44480439190860466,0.008016032064128256,0.6164383561643836,5.318119993844216
0.5,0.57237837941409,0.42826054701023963,0.004008016032064127,0.7863013698630137,4.976733742420574
0.5,0.571746086490009,0.41327464266285574,0.004008016032064127,0.673972602739726,4.605170185988092
0.0,0.6193596597114492,0.44787081458035516,0.004008016032064127,0.904109589041096,4.31748811353631
0.0,0.6338065950068028,0.4905039814036485,0.012024048096192383,0.5150684931506849,4.382026634673881
0.5,0.6175777432890754,0.36465700578663984,0.004008016032064127,0.7972602739726028,4.634728988229636
0.5,0.537161579582687,0.4086750086552371,0.002004008016032064,0.0,5.0106352940962555
0.0,0.8937747887566729,0.2086156585390171,0.058116232464929855,0.8575342465753425,3.6888794541139363
0.5,0.5674158379797234,0.50665215886049,0.0060120240480961915,0.021917808219178082,5.41610040220442
0.5,0.5588319825257315,0.37425194124340067,0.0,0.0,4.624972813284271
0.0,0.798049472131197,0.5794549680993271,0.0,0.0,4.0943445622221
0.5,0.5600582475906037,0.7420248281319601,0.004008016032064127,0.452054794520548,5.159055299214529
0.0,0.552796459159623,0.5128344626341601,0.002004008016032064,0.0,4.442651256490317
0.5,0.5691977544020972,0.4956229289282419,0.004008016032064127,0.008219178082191782,4.605170185988092
0.0,0.6162748366576523,0.6538157178891169,0.004008016032064127,0.9397260273972603,4.465908118654584
0.0,0.4522044030580048,0.5287353479400565,0.004008016032064127,0.0,5.272999558563747
0.5,0.47540763733212543,0.5119194816756618,0.002004008016032064,0.0027397260273972603,5.293304824724492
0.0,0.5796976490199484,0.4762352242939869,0.0,0.0,3.912023005428146
0.0,0.5638328447433594,0.7881200850684991,0.004008016032064127,0.0,3.912023005428146
0.0,0.5506504952961109,0.5639744794500245,0.004008016032064127,0.1589041095890411,5.855071922202427
0.5,0.5872851641087493,0.3753894851377453,0.0,0.019178082191780823,4.382026634673881
0.5,0.5553639516391513,0.7359661704337412,0.010020040080160319,0.049315068493150684,5.402677381872279
0.0,0.5206453219903722,0.6145951827489,0.0,0.0,3.912023005428146
0.0,0.5864421068766603,0.7122013947277424,0.002004008016032064,0.1315068493150685,4.0943445622221
0.0,0.5158169032974911,0.45724318710124123,0.004008016032064127,0.0,4.31748811353631
0.5,0.4349408901917968,0.4956229289282419,0.0,0.0,5.41610040220442
0.0,0.54030388381139,0.5016073989811645,0.002004008016032064,0.8410958904109589,4.31748811353631
0.5,0.48941388361978966,0.5726049755180753,0.058116232464929855,0.947945205479452,5.220355825078324
0.5,0.46414132704873623,0.6054453731638603,0.012024048096192383,0.684931506849315,5.41610040220442
0.0,0.5073671705849847,0.5852910628616712,0.002004008016032064,0.8438356164383561,5.872117789475416
0.0,0.604874403632806,0.468371333893856,0.0,0.2904109589041096,3.8501476017100584
0.5,0.45387135713056637,0.55049705722341,0.0,0.0,5.521460917862246
0.5,0.5565518959207623,0.4221524308818516,0.002004008016032064,0.0136986301369863,4.90527477843843
0.0,0.5223697572378398,0.726692714773236,0.004008016032064127,0.23835616438356164,4.248495242049359
0.0,0.6775880899005813,0.8980661753795971,0.0060120240480961915,0.5808219178082192,3.9318256327243257
0.0,0.46795424498475313,0.6089321924922046,0.012024048096192383,0.9013698630136986,4.382026634673881
0.5,0.5615910789216514,0.3805084326623671,0.0,0.1452054794520548,4.174387269895637
0.5,0.4795846027092807,0.4390672140066414,0.05611222444889779,0.8547945205479452,5.703782474656201
0.0,0.46306834511696593,0.6086354419110904,0.002004008016032064,0.038356164383561646,4.499809670330265
0.0,0.5557663198635794,0.7852514961175103,0.060120240480961915,0.17534246575342466,4.23410650459726
0.0,0.6374087486348401,0.6653395321232551,0.0,0.0,3.5553480614894135
0.0,0.5940296219654897,0.4505662990256809,0.004008016032064127,0.44931506849315067,4.174387269895637
0.0,0.49213465923244826,0.5368959889213301,0.002004008016032064,0.4849315068493151,4.867534450455582
0.5,0.6714376041846322,0.42865621445176316,0.0,0.7068493150684931,4.3694478524670215
0.5,0.5828974344235576,0.38594885998318773,0.028056112224448898,0.0,4.174387269895637
0.0,0.608246632561162,0.47363865670904204,0.004008016032064127,0.0,4.0943445622221
0.0,0.7877028606464762,0.44166378159158626,0.002004008016032064,0.1315068493150685,4.31748811353631
0.5,0.4961966622597629,0.4832583213808732,0.010020040080160319,0.0,4.90527477843843
0.5,0.4972313234082435,0.6350462436322175,0.0,0.1780821917808219,5.8998973535824915
0.0,0.4697744821904166,0.5469607794648681,0.002004008016032064,0.0,4.31748811353631
0.0,0.6017895805790374,0.48315940452050654,0.002004008016032064,0.008219178082191782,4.499809670330265
0.5,0.5633729953440252,0.7689054849399071,0.002004008016032064,0.34794520547945207,5.1647859739235145
0.5,0.5139583453085663,0.6049260596468855,0.0060120240480961915,0.0,5.616771097666572
0.0,0.6097603035005932,0.42568870864039354,0.0,0.0136986301369863,3.367295829986474
0.0,0.48378072847808085,0.6078688362431421,0.0,0.8547945205479452,4.605170185988092
0.0,0.4888773926539045,0.6253523913151184,0.0,0.9561643835616438,4.605170185988092
0.0,0.46697706501120706,0.5625401849745231,0.008016032064128256,0.0,4.382026634673881
0.5,0.4699852464984531,0.5740887284237743,0.05611222444889779,0.9178082191780822,5.342334251964811
0.0,0.5900251001130528,0.6305207972698952,0.058116232464929855,0.0,4.0943445622221
0.5,0.6089747274434103,0.6393491270587219,0.004008016032064127,0.0,4.90527477843843
0.0,0.5241708340518585,0.7256046293090748,0.0060120240480961915,0.0,4.1588830833596715
0.5,0.5025195915004304,0.4022701419456922,0.0,0.0,5.0106352940962555
0.0,0.4650993466306659,0.5862060438201837,0.0,0.0410958904109589,4.248495242049359
0.5,0.5674924795462744,0.4411197388594985,0.01603206412825651,0.1506849315068493,4.605170185988092
0.0,0.49763369163264315,0.5771304218804261,0.008016032064128256,0.0,4.605170185988092
0.0,0.46435209135674427,0.6261684554132358,0.018036072144288578,0.0,4.59511985013459
0.5,0.4588722193481658,0.5743112913596207,0.0,0.0,4.941642422609304
0.5,0.607882585120052,0.4165388990553538,0.0,0.22465753424657534,4.997212273764115
0.0,0.5686229426529508,0.7473416093773295,0.0,0.4712328767123288,4.127134385045092
0.0,0.470981586863644,0.3913645580889238,0.028056112224448898,0.0,3.912023005428146
0.5,0.494836274453462,0.5767347544389025,0.058116232464929855,0.936986301369863,4.605170185988092
0.0,0.4634898737330104,0.5182254315248116,0.002004008016032064,0.06301369863013699,4.553876891600541
0.0,0.5999501829817575,0.461397695237153,0.0060120240480961915,0.0,4.007333185232471
0.0,0.572665785288649,0.606854938424263,0.002004008016032064,0.0,3.871201010907891
0.5,0.5603073326819015,0.7002077254067984,0.012024048096192383,0.043835616438356165,4.787491742782046
0.5,0.5554405932057307,0.6841831940254224,0.0,0.0,5.3471075307174685
0.5,0.4929585560728924,0.5376131361590666,0.002004008016032064,0.0,5.159055299214529
0.5,0.7245118890230344,0.5386764924081291,0.0,0.20273972602739726,3.6888794541139363
0.5,0.5515701940947793,0.7491468420792273,0.004008016032064127,0.0,5.857933154483459
0.5,0.5429480178574977,0.44438399525199657,0.008016032064128256,0.589041095890411,5.247024072160486
0.5,0.48249698223833093,0.5526237697215493,0.0,0.0,5.135798437050262
0.5,0.48301431281257123,0.639151293337946,0.026052104208416832,0.0,5.0106352940962555
0.0,0.607039527887963,0.6345763885454261,0.002004008016032064,0.0,3.970291913552122
0.0,0.5930332816002704,0.46602205845987044,0.028056112224448898,0.0,3.912023005428146
0.5,0.5032093655994174,0.340521291854202,0.012024048096192383,0.08493150684931507,6.212606095751519
0.0,0.4668621026613664,0.4710173599090126,0.0,0.2054794520547945,4.787491742782046
0.5,0.44275832998025066,0.48704189129037445,0.004008016032064127,0.0,5.616771097666572
0.0,0.45804832250772165,0.5360799248231842,0.026052104208416832,0.3643835616438356,4.31748811353631
0.5,0.5673200360215276,0.7295860329393236,0.004008016032064127,0.0,5.41610040220442
0.0,0.5405721292943326,0.4414659478708103,0.0060120240480961915,0.0,3.6888794541139363
0.5,0.5813837634841263,0.33327563183145514,0.002004008016032064,0.936986301369863,4.605170185988092
0.0,0.4636048360828511,0.6138780355111635,0.002004008016032064,0.0,4.382026634673881
0.0,0.44532582245980734,0.4851872001582791,0.008016032064128256,0.7452054794520548,4.553876891600541
0.0,0.5390201375716117,0.40276472624761084,0.058116232464929855,0.6109589041095891,4.189654742026425
0.5,0.6171753750646758,0.49117167021118746,0.012024048096192383,0.0410958904109589,5.075173815233827
0.5,0.5212584545228083,0.6141005984470098,0.004008016032064127,0.0,4.941642422609304
0.5,0.5381195991645882,0.3751174637717014,0.002004008016032064,0.0,4.219507705176107
0.5,0.5020214213178349,0.4292002571838509,0.0,0.0,4.605170185988092
0.5,0.47307006955222164,0.6300756713981883,0.058116232464929855,0.673972602739726,4.564348191467836
0.5,0.4559598398191156,0.5521044562045745,0.0060120240480961915,0.1315068493150685,5.298317366548036
0.0,0.5240750320936627,0.7384143627281219,0.0,0.0,4.77912349311153
0.5,0.5081335862504943,0.6804738117612175,0.058116232464929855,0.0,5.41610040220442
0.0,0.6900806652488143,0.6042336416242193,0.0,0.0,3.8501476017100584
0.5,0.4804851411162758,0.6279984173302466,0.0,0.0,5.19295685089021
0.0,0.7117127474085692,0.4016271823532378,0.0,0.2054794520547945,4.248495242049359
0.5,0.18292425897183762,0.10668183391859998,0.004008016032064127,0.0,5.0106352940962555
0.5,0.4703301335479466,0.6326722389831332,0.0060120240480961915,0.5561643835616439,5.298317366548036
0.0,0.6340365197064557,0.6496364805381205,0.0,0.0821917808219178,4.007333185232471
0.5,0.6365082102278166,0.4655522033730648,0.002004008016032064,0.0,4.204692619390966
0.5,0.5681439328619717,0.33119837776348504,0.002004008016032064,0.0,5.857933154483459
0.0,0.6567607441895973,0.48951481279983966,0.0,0.23013698630136986,4.0943445622221
0.5,0.5811346783928286,0.4422820119689561,0.008016032064128256,0.0,5.1647859739235145
0.0,0.8357379624839609,0.6086849003412738,0.0,0.0,3.871201010907891
0.0,0.5652315533329499,0.777263959641914,0.0,0.2,4.0943445622221
0.5,0.7671629208101081,0.8756862357188737,0.002004008016032064,0.019178082191780823,4.465908118654584
0.5,0.5026920350251771,0.59038528117118,0.004008016032064127,0.0,5.293304824724492
0.5,0.4921729800157095,0.549038033532824,0.7294589178356713,0.8356164383561644,4.787491742782046
0.0,0.5298614703684734,0.713932439784358,0.0,0.5424657534246575,4.343805421853684
0.0,0.6166197237071458,0.6787674959196863,0.008016032064128256,0.0821917808219178,4.248495242049359
0.0,0.4865206644823843,0.625550225035866,0.0,0.0,5.0106352940962555
0.0,0.5139391849169215,0.7100252237994056,0.002004008016032064,0.0,4.23410650459726
0.0,0.6278285528156289,0.47336663534299817,0.058116232464929855,0.019178082191780823,3.6375861597263857
0.5,0.42949933896650805,0.5004698550868198,0.05410821643286572,0.12876712328767123,4.51085950651685
0.5,0.4957751336437184,0.6633364657005814,0.008016032064128256,0.0,5.327876168789581
0.5,0.4907551110344741,0.5769078589445655,0.058116232464929855,0.0,5.342334251964811
0.5,0.5808472725182412,0.6030960977298747,0.010020040080160319,0.2876712328767123,5.521460917862246
0.5,0.4490620988293017,0.5172609921361158,0.002004008016032064,0.0273972602739726,5.616771097666572
0.5,0.46636393247877095,0.6268856026509724,0.05611222444889779,0.9123287671232877,5.241747015059643
0.5,0.5440976413557905,0.545254463623337,0.002004008016032064,0.0,5.075173815233827
0.5,0.6023260715448941,0.4584301894257976,0.0,0.15616438356164383,4.59511985013459
0.0,0.5719185300147558,0.7876749591967922,0.0,0.0,4.382026634673881
0.0,0.6244754842789177,0.4695336070033136,0.004008016032064127,1.0,4.143134726391533
0.0,0.5537736391331975,0.6631880904100171,0.008016032064128256,0.0,4.174387269895637
0.0,0.4925753482401092,0.5386517631930445,0.004008016032064127,0.0684931506849315,4.2626798770413155
0.5,0.5216225019639467,0.6979079084029962,0.004008016032064127,0.07945205479452055,5.703782474656201
0.5,0.5170431683623633,0.5971116276769521,0.058116232464929855,1.0,5.1647859739235145
0.5,0.4900461765438422,0.4101587615609219,0.002004008016032064,0.6657534246575343,4.8283137373023015
0.0,0.6762660228775133,0.5867500865522572,0.0,0.1780821917808219,4.23410650459726
0.5,0.5385219673890163,0.6304960680548106,0.008016032064128256,0.0,4.787491742782046
0.0,0.5510145427372493,0.6877689302141619,0.002004008016032064,0.0,3.912023005428146
0.0,0.5344408039700284,0.6282951679113609,0.002004008016032064,0.0,4.700480365792417
0.0,0.5378130328983843,0.5193135169889729,0.004008016032064127,0.23013698630136986,4.382026634673881
0.0,0.6288632139641095,0.42989267520648866,0.004008016032064127,0.24383561643835616,4.007333185232471
0.5,0.5618018432296594,0.6503288985607583,0.002004008016032064,0.010958904109589041,5.0106352940962555
0.5,0.6541549309268078,0.3198229388199394,0.004008016032064127,0.9945205479452055,5.298317366548036
0.5,0.46724531049414963,0.5285869726495065,0.0,0.0,5.958424693029782
0.5,0.45147630817572804,0.5733221227558261,0.004008016032064127,0.0,5.953243334287785
0.5,0.47569504320668443,0.4442108907463336,0.002004008016032064,0.0027397260273972603,5.298317366548036
0.5,0.5112184093042913,0.6028735347940142,0.0,0.0,5.030437921392435
0.5,0.521507539614106,0.6942479845689746,0.008016032064128256,0.0,5.298317366548036
0.0,0.5650974305914929,0.3566447400959589,0.012024048096192383,0.31232876712328766,3.6888794541139363
0.5,0.5248222873675559,0.630718630990657,0.002004008016032064,0.0,5.298317366548036
0.5,0.5902167040294444,0.39685444383995616,0.002004008016032064,0.23835616438356164,4.8283137373023015
0.5,0.5474123891092404,0.549977743706421,0.0060120240480961915,0.0,4.442651256490317
0.5,0.5042823475311877,0.41775063059499473,0.002004008016032064,0.052054794520547946,6.892641641172089
0.5,0.5443275660554434,0.659676541866574,0.002004008016032064,0.0958904109589041,4.8283137373023015
0.0,0.5602306911153505,0.792200405559143,0.004008016032064127,0.22465753424657534,4.0943445622221
0.5,0.504320668314449,0.5724318710124265,0.004008016032064127,0.7424657534246576,4.663439094112067
0.5,0.5365101262669896,0.3286759978238365,0.004008016032064127,0.5726027397260274,5.1647859739235145
0.5,0.5237684658274588,0.5120431277511273,0.004008016032064127,0.0,5.298317366548036
0.5,0.49456802897051944,0.6343538256095798,0.058116232464929855,0.9397260273972603,5.41610040220442
0.5,0.4421643578394878,0.48357980117712884,0.002004008016032064,0.049315068493150684,5.8998973535824915
0.0,0.47513939184918286,0.5136752559473763,0.04809619238476953,0.10410958904109589,4.290459441148391
0.5,0.5276771857216715,0.7177160096938593,0.002004008016032064,0.0958904109589041,5.41610040220442
0.5,0.6649039106359282,0.5358820911024367,0.002004008016032064,0.8684931506849315,5.0106352940962555
0.5,0.48759364641412617,0.5215144171323942,0.03406813627254508,0.06027397260273973,5.19295685089021
0.5,0.42743001666954683,0.5022998170038022,0.0060120240480961915,0.0,4.8283137373023015
0.5,0.47015769002319985,0.5210445620456028,0.058116232464929855,0.9095890410958904,4.867534450455582
0.5,0.5102987105056513,0.7026559177011791,0.010020040080160319,0.0,5.886104031450156
0.0,0.7789848824510273,0.5161729066719545,0.002004008016032064,0.0,4.060443010546419
0.5,0.5438102354812031,0.4328354518027595,0.0,0.0,4.499809670330265
0.5,0.6146078825851191,0.4507394035313439,0.004008016032064127,0.0,4.941642422609304
